run,block,method,faulted,margin,top1,top2,regret,best
L1_run_055,4,utilisation,True,0.5,0,0,0.75,0.75
L1_run_055,5,effective_ct,True,0.5,0,0,2.0,2.0
L1_run_055,5,active_period,True,0.5,0,1,2.0,2.0
L1_run_055,5,utilisation,True,0.5,0,1,2.0,2.0
L1_run_055,6,effective_ct,True,0.5,1,1,0.0,1.5
L1_run_055,6,active_period,True,0.5,0,0,1.5,1.5
L1_run_055,6,utilisation,True,0.5,0,1,1.5,1.5
L1_run_055,7,effective_ct,True,0.0,0,0,1.0,1.5
L1_run_055,7,active_period,True,0.0,0,0,1.5,1.5
L1_run_055,7,utilisation,True,0.0,0,0,1.0,1.5
L1_run_056,0,effective_ct,True,0.0,1,1,0.0,1.5
L1_run_056,0,active_period,True,0.0,1,1,0.0,1.5
L1_run_056,0,utilisation,True,0.0,0,0,2.0,1.5
L1_run_056,1,effective_ct,True,0.75,0,0,0.75,1.25
L1_run_056,1,active_period,True,0.75,0,0,0.75,1.25
L1_run_056,1,utilisation,True,0.75,0,0,0.75,1.25
L1_run_056,2,effective_ct,True,0.25,0,0,0.75,1.25
L1_run_056,2,active_period,True,0.25,0,0,0.75,1.25
L1_run_056,2,utilisation,True,0.25,0,0,0.75,1.25
L1_run_056,3,effective_ct,True,0.5,0,0,2.0,2.0
L1_run_056,3,active_period,True,0.5,0,0,2.0,2.0
L1_run_056,3,utilisation,True,0.5,0,0,2.0,2.0
L1_run_056,4,effective_ct,True,0.75,0,0,1.25,1.25
L1_run_056,4,active_period,True,0.75,0,0,1.25,1.25
L1_run_056,4,utilisation,True,0.75,0,0,1.25,1.25
L1_run_056,5,effective_ct,True,0.75,0,0,1.25,1.25
L1_run_056,5,active_period,True,0.75,0,0,1.25,1.25
L1_run_056,5,utilisation,True,0.75,0,0,1.25,1.25
L1_run_056,6,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_056,6,active_period,True,0.5,0,0,1.5,1.5
L1_run_056,6,utilisation,True,0.5,0,0,1.5,1.5
L1_run_056,7,effective_ct,True,0.0,0,0,0.5,0.5
L1_run_056,7,active_period,True,0.0,0,0,0.25,0.5
L1_run_056,7,utilisation,True,0.0,0,0,0.5,0.5
L1_run_057,0,effective_ct,True,0.25,0,0,0.25,0.5
L1_run_057,0,active_period,True,0.25,0,0,0.25,0.5
L1_run_057,0,utilisation,True,0.25,0,0,0.25,0.5
L1_run_057,1,effective_ct,True,0.0,0,1,0.5,0.75
L1_run_057,1,active_period,True,0.0,0,1,0.5,0.75
L1_run_057,1,utilisation,True,0.0,0,1,0.5,0.75
L1_run_057,2,effective_ct,True,0.0,0,0,0.75,1.0
L1_run_057,2,active_period,True,0.0,0,0,0.75,1.0
L1_run_057,2,utilisation,True,0.0,0,0,0.75,1.0
L1_run_057,3,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_057,3,active_period,True,0.5,0,0,1.5,1.5
L1_run_057,3,utilisation,True,0.5,0,0,1.5,1.5
L1_run_057,4,effective_ct,True,0.75,0,0,1.0,1.0
L1_run_057,4,active_period,True,0.75,0,0,1.0,1.0
L1_run_057,4,utilisation,True,0.75,0,0,1.0,1.0
L1_run_057,5,effective_ct,True,1.0,0,0,2.0,2.25
L1_run_057,5,active_period,True,1.0,0,0,2.0,2.25
L1_run_057,5,utilisation,True,1.0,0,0,2.0,2.25
L1_run_057,6,effective_ct,True,0.0,0,0,0.5,1.0
L1_run_057,6,active_period,True,0.0,0,0,1.0,1.0
L1_run_057,6,utilisation,True,0.0,0,0,1.0,1.0
L1_run_057,7,effective_ct,True,0.0,0,0,0.25,0.5
L1_run_057,7,active_period,True,0.0,0,0,0.5,0.5
L1_run_057,7,utilisation,True,0.0,0,0,0.25,0.5
L1_run_058,0,effective_ct,True,0.75,0,0,1.0,2.75
L1_run_058,0,active_period,True,0.75,0,0,1.0,2.75
L1_run_058,0,utilisation,True,0.75,0,0,1.0,2.75
L1_run_058,1,effective_ct,True,0.5,0,0,0.75,0.75
L1_run_058,1,active_period,True,0.5,0,0,0.75,0.75
L1_run_058,1,utilisation,True,0.5,0,0,0.75,0.75
L1_run_058,2,effective_ct,True,2.25,0,0,2.25,3.0
L1_run_058,2,active_period,True,2.25,0,0,2.25,3.0
L1_run_058,2,utilisation,True,2.25,0,0,2.25,3.0
L1_run_058,3,effective_ct,True,2.0,0,1,2.0,2.5
L1_run_058,3,active_period,True,2.0,0,0,2.5,2.5
L1_run_058,3,utilisation,True,2.0,0,0,2.5,2.5
L1_run_058,4,effective_ct,True,1.25,0,0,1.5,1.5
L1_run_058,4,active_period,True,1.25,0,0,1.5,1.5
L1_run_058,4,utilisation,True,1.25,0,0,1.5,1.5
L1_run_058,5,effective_ct,True,1.5,0,0,2.5,2.5
L1_run_058,5,active_period,True,1.5,0,0,2.5,2.5
L1_run_058,5,utilisation,True,1.5,0,0,2.5,2.5
L1_run_058,6,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_058,6,active_period,True,0.25,0,0,1.0,1.0
L1_run_058,6,utilisation,True,0.25,0,0,0.25,1.0
L1_run_058,7,effective_ct,True,3.0,1,1,0.0,3.75
L1_run_058,7,active_period,True,3.0,0,0,3.75,3.75
L1_run_058,7,utilisation,True,3.0,0,1,3.75,3.75
L1_run_059,0,effective_ct,True,0.25,0,0,0.25,2.0
L1_run_059,0,active_period,True,0.25,0,0,0.75,2.0
L1_run_059,0,utilisation,True,0.25,0,0,0.75,2.0
L1_run_059,1,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_059,1,active_period,True,0.25,0,0,1.0,1.0
L1_run_059,1,utilisation,True,0.25,0,0,1.0,1.0
L1_run_059,2,effective_ct,True,0.5,0,0,0.5,0.5
L1_run_059,2,active_period,True,0.5,0,0,0.5,0.5
L1_run_059,2,utilisation,True,0.5,0,0,0.5,0.5
L1_run_059,3,effective_ct,True,0.5,0,0,1.0,1.5
L1_run_059,3,active_period,True,0.5,0,0,1.0,1.5
L1_run_059,3,utilisation,True,0.5,0,0,1.0,1.5
L1_run_059,4,effective_ct,True,1.25,0,0,1.5,1.5
L1_run_059,4,active_period,True,1.25,0,0,1.5,1.5
L1_run_059,4,utilisation,True,1.25,0,0,1.5,1.5
L1_run_059,5,effective_ct,True,0.0,0,0,1.25,1.25
L1_run_059,5,active_period,True,0.0,0,0,0.0,1.25
L1_run_059,5,utilisation,True,0.0,0,0,0.0,1.25
L1_run_059,6,effective_ct,True,0.25,0,0,0.5,0.75
L1_run_059,6,active_period,True,0.25,0,0,0.75,0.75
L1_run_059,6,utilisation,True,0.25,0,0,0.75,0.75
L1_run_059,7,effective_ct,True,0.0,0,0,0.25,0.5
L1_run_059,7,active_period,True,0.0,0,0,0.25,0.5
L1_run_059,7,utilisation,True,0.0,0,0,0.25,0.5
L1_run_060,0,effective_ct,True,1.0,0,0,1.0,1.75
L1_run_060,0,active_period,True,1.0,0,0,3.75,1.75
L1_run_060,0,utilisation,True,1.0,0,0,3.75,1.75
L1_run_060,1,effective_ct,True,0.0,0,0,0.25,0.75
L1_run_060,1,active_period,True,0.0,0,0,0.25,0.75
L1_run_060,1,utilisation,True,0.0,0,0,0.25,0.75
L1_run_060,2,effective_ct,True,1.5,0,0,2.25,2.25
L1_run_060,2,active_period,True,1.5,0,0,1.75,2.25
L1_run_060,2,utilisation,True,1.5,0,0,2.25,2.25
L1_run_060,3,effective_ct,True,0.75,0,0,1.5,1.5
L1_run_060,3,active_period,True,0.75,0,0,1.5,1.5
L1_run_060,3,utilisation,True,0.75,0,0,1.5,1.5
L1_run_060,4,effective_ct,True,0.5,0,0,1.0,1.0
L1_run_060,4,active_period,True,0.5,1,1,0.0,1.0
L1_run_060,4,utilisation,True,0.5,0,0,1.0,1.0
L1_run_060,5,effective_ct,True,1.75,0,0,2.0,2.25
L1_run_060,5,active_period,True,1.75,0,1,1.75,2.25
L1_run_060,5,utilisation,True,1.75,0,0,1.75,2.25
L1_run_060,6,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_060,6,active_period,True,0.25,0,0,1.0,1.0
L1_run_060,6,utilisation,True,0.25,0,0,1.0,1.0
L1_run_060,7,effective_ct,True,0.5,0,0,0.5,1.75
L1_run_060,7,active_period,True,0.5,0,0,1.0,1.75
L1_run_060,7,utilisation,True,0.5,0,0,0.5,1.75
L1_run_061,0,effective_ct,False,0.0,0,0,0.0,1.0
L1_run_061,0,active_period,False,0.0,0,1,0.25,1.0
L1_run_061,0,utilisation,False,0.0,1,1,0.0,1.0
L1_run_061,1,effective_ct,False,0.25,0,0,0.5,0.75
L1_run_061,1,active_period,False,0.25,0,0,0.75,0.75
L1_run_061,1,utilisation,False,0.25,0,0,0.5,0.75
L1_run_061,2,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_061,2,active_period,False,0.25,0,0,0.25,1.0
L1_run_061,2,utilisation,False,0.25,0,0,0.25,1.0
L1_run_061,3,effective_ct,False,0.5,0,1,1.25,1.25
L1_run_061,3,active_period,False,0.5,0,0,1.25,1.25
L1_run_061,3,utilisation,False,0.5,0,0,1.25,1.25
L1_run_061,4,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_061,4,active_period,False,0.0,0,0,0.25,0.5
L1_run_061,4,utilisation,False,0.0,0,0,0.25,0.5
L1_run_061,5,effective_ct,False,0.0,0,0,0.25,1.0
L1_run_061,5,active_period,False,0.0,0,0,1.0,1.0
L1_run_061,5,utilisation,False,0.0,0,0,0.5,1.0
L1_run_061,6,effective_ct,False,0.5,1,1,0.0,2.25
L1_run_061,6,active_period,False,0.5,1,1,0.0,2.25
L1_run_061,6,utilisation,False,0.5,1,1,0.0,2.25
L1_run_061,7,effective_ct,False,0.25,0,0,0.25,0.75
L1_run_061,7,active_period,False,0.25,0,0,0.25,0.75
L1_run_061,7,utilisation,False,0.25,0,0,0.25,0.75
L1_run_062,0,effective_ct,False,0.0,1,1,0.0,1.0
L1_run_062,0,active_period,False,0.0,0,0,0.75,1.0
L1_run_062,0,utilisation,False,0.0,1,1,0.0,1.0
L1_run_062,1,effective_ct,False,0.25,0,0,0.25,1.25
L1_run_062,1,active_period,False,0.25,0,0,1.25,1.25
L1_run_062,1,utilisation,False,0.25,0,0,1.25,1.25
L1_run_062,2,effective_ct,False,0.75,0,0,1.0,1.25
L1_run_062,2,active_period,False,0.75,0,0,1.0,1.25
L1_run_062,2,utilisation,False,0.75,0,0,1.0,1.25
L1_run_062,3,effective_ct,False,0.25,0,0,1.5,0.25
L1_run_062,3,active_period,False,0.25,0,0,1.5,0.25
L1_run_062,3,utilisation,False,0.25,0,0,1.5,0.25
L1_run_062,4,effective_ct,False,0.5,0,0,0.5,1.0
L1_run_062,4,active_period,False,0.5,0,0,1.0,1.0
L1_run_062,4,utilisation,False,0.5,0,0,1.0,1.0
L1_run_062,5,effective_ct,False,0.0,0,0,1.25,0.75
L1_run_062,5,active_period,False,0.0,0,0,1.25,0.75
L1_run_062,5,utilisation,False,0.0,0,0,0.75,0.75
L1_run_062,6,effective_ct,False,1.25,0,0,2.5,2.75
L1_run_062,6,active_period,False,1.25,0,0,2.5,2.75
L1_run_062,6,utilisation,False,1.25,0,0,2.5,2.75
L1_run_062,7,effective_ct,False,2.25,0,0,2.5,2.5
L1_run_062,7,active_period,False,2.25,0,0,2.5,2.5
L1_run_062,7,utilisation,False,2.25,0,0,2.5,2.5
L1_run_063,0,effective_ct,False,0.25,0,0,1.75,2.0
L1_run_063,0,active_period,False,0.25,0,0,1.75,2.0
L1_run_063,0,utilisation,False,0.25,0,0,1.75,2.0
L1_run_063,1,effective_ct,False,0.0,0,0,0.25,0.75
L1_run_063,1,active_period,False,0.0,0,0,0.25,0.75
L1_run_063,1,utilisation,False,0.0,0,0,0.25,0.75
L1_run_063,2,effective_ct,False,0.5,0,0,0.75,1.25
L1_run_063,2,active_period,False,0.5,1,1,0.0,1.25
L1_run_063,2,utilisation,False,0.5,0,0,1.25,1.25
L1_run_063,3,effective_ct,False,0.75,0,0,0.75,1.75
L1_run_063,3,active_period,False,0.75,0,0,0.75,1.75
L1_run_063,3,utilisation,False,0.75,0,0,0.75,1.75
L1_run_063,4,effective_ct,False,1.0,0,0,1.25,1.25
L1_run_063,4,active_period,False,1.0,0,0,1.25,1.25
L1_run_063,4,utilisation,False,1.0,0,0,1.25,1.25
L1_run_063,5,effective_ct,False,0.75,0,0,0.75,2.5
L1_run_063,5,active_period,False,0.75,0,0,1.75,2.5
L1_run_063,5,utilisation,False,0.75,0,0,1.75,2.5
L1_run_063,6,effective_ct,False,0.0,1,1,0.0,0.75
L1_run_063,6,active_period,False,0.0,1,1,0.0,0.75
L1_run_063,6,utilisation,False,0.0,1,1,0.0,0.75
L1_run_063,7,effective_ct,False,1.0,0,0,1.5,1.25
L1_run_063,7,active_period,False,1.0,0,0,1.5,1.25
L1_run_063,7,utilisation,False,1.0,0,0,1.5,1.25
L1_run_064,0,effective_ct,False,0.0,0,0,1.25,0.5
L1_run_064,0,active_period,False,0.0,0,0,1.25,0.5
L1_run_064,0,utilisation,False,0.0,0,0,1.25,0.5
L1_run_064,1,effective_ct,False,0.5,0,0,0.5,1.0
L1_run_064,1,active_period,False,0.5,0,0,1.75,1.0
L1_run_064,1,utilisation,False,0.5,0,0,1.75,1.0
L1_run_064,2,effective_ct,False,0.5,0,0,0.5,1.25
L1_run_064,2,active_period,False,0.5,0,0,1.0,1.25
L1_run_064,2,utilisation,False,0.5,0,0,1.0,1.25
L1_run_064,3,effective_ct,False,1.5,1,1,0.0,1.5
L1_run_064,3,active_period,False,1.5,0,0,1.5,1.5
L1_run_064,3,utilisation,False,1.5,0,0,1.5,1.5
L1_run_064,4,effective_ct,False,0.0,0,0,0.5,0.75
L1_run_064,4,active_period,False,0.0,0,0,0.5,0.75
L1_run_064,4,utilisation,False,0.0,0,0,0.75,0.75
L1_run_064,5,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_064,5,active_period,False,0.25,0,0,0.75,0.75
L1_run_064,5,utilisation,False,0.25,0,0,0.75,0.75
L1_run_064,6,effective_ct,False,0.5,0,0,1.25,1.5
L1_run_064,6,active_period,False,0.5,0,0,1.5,1.5
L1_run_064,6,utilisation,False,0.5,0,0,1.5,1.5
L1_run_064,7,effective_ct,False,0.0,0,0,1.0,1.0
L1_run_064,7,active_period,False,0.0,0,0,1.0,1.0
L1_run_064,7,utilisation,False,0.0,0,0,1.0,1.0
L1_run_065,0,effective_ct,False,1.25,1,1,0.0,1.75
L1_run_065,0,active_period,False,1.25,1,1,0.0,1.75
L1_run_065,0,utilisation,False,1.25,1,1,0.0,1.75
L1_run_065,1,effective_ct,False,0.0,0,0,0.75,1.0
L1_run_065,1,active_period,False,0.0,0,0,1.0,1.0
L1_run_065,1,utilisation,False,0.0,0,0,1.0,1.0
L1_run_065,2,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_065,2,active_period,False,0.5,0,0,1.25,1.25
L1_run_065,2,utilisation,False,0.5,0,0,1.25,1.25
L1_run_065,3,effective_ct,False,0.25,0,0,1.5,1.5
L1_run_065,3,active_period,False,0.25,0,0,1.5,1.5
L1_run_065,3,utilisation,False,0.25,0,0,1.5,1.5
L1_run_065,4,effective_ct,False,1.75,1,1,0.0,1.75
L1_run_065,4,active_period,False,1.75,0,0,1.75,1.75
L1_run_065,4,utilisation,False,1.75,0,0,1.75,1.75
L1_run_065,5,effective_ct,False,2.25,0,1,3.0,3.0
L1_run_065,5,active_period,False,2.25,1,1,0.0,3.0
L1_run_065,5,utilisation,False,2.25,0,0,3.0,3.0
L1_run_065,6,effective_ct,False,1.5,0,0,2.0,2.0
L1_run_065,6,active_period,False,1.5,1,1,0.0,2.0
L1_run_065,6,utilisation,False,1.5,1,1,0.0,2.0
L1_run_065,7,effective_ct,False,1.5,0,1,1.5,1.75
L1_run_065,7,active_period,False,1.5,0,1,1.75,1.75
L1_run_065,7,utilisation,False,1.5,0,0,1.75,1.75
L1_run_066,0,effective_ct,False,1.0,0,0,1.0,1.5
L1_run_066,0,active_period,False,1.0,0,0,2.25,1.5
L1_run_066,0,utilisation,False,1.0,0,0,2.25,1.5
L1_run_066,1,effective_ct,False,0.25,0,0,2.75,3.25
L1_run_066,1,active_period,False,0.25,0,0,3.25,3.25
L1_run_066,1,utilisation,False,0.25,0,0,3.25,3.25
L1_run_066,2,effective_ct,False,0.5,1,1,0.0,1.25
L1_run_066,2,active_period,False,0.5,1,1,0.0,1.25
L1_run_066,2,utilisation,False,0.5,1,1,0.0,1.25
L1_run_066,3,effective_ct,False,0.25,1,1,0.0,0.5
L1_run_066,3,active_period,False,0.25,0,1,0.5,0.5
L1_run_066,3,utilisation,False,0.25,0,0,1.0,0.5
L1_run_066,4,effective_ct,False,0.25,0,0,0.5,1.0
L1_run_066,4,active_period,False,0.25,1,1,0.0,1.0
L1_run_066,4,utilisation,False,0.25,0,0,1.0,1.0
L1_run_066,5,effective_ct,False,0.5,0,0,0.75,1.0
L1_run_066,5,active_period,False,0.5,0,0,1.0,1.0
L1_run_066,5,utilisation,False,0.5,0,0,1.0,1.0
L1_run_066,6,effective_ct,False,0.25,0,0,0.25,1.0
L1_run_066,6,active_period,False,0.25,0,0,0.25,1.0
L1_run_066,6,utilisation,False,0.25,0,0,0.75,1.0
L1_run_066,7,effective_ct,False,1.0,0,0,1.75,1.75
L1_run_066,7,active_period,False,1.0,0,0,3.0,1.75
L1_run_066,7,utilisation,False,1.0,0,0,1.75,1.75
L1_run_067,0,effective_ct,False,0.25,0,0,1.75,2.25
L1_run_067,0,active_period,False,0.25,0,0,0.25,2.25
L1_run_067,0,utilisation,False,0.25,0,0,0.25,2.25
L1_run_067,1,effective_ct,False,2.75,0,0,3.5,3.5
L1_run_067,1,active_period,False,2.75,0,0,3.5,3.5
L1_run_067,1,utilisation,False,2.75,0,0,3.5,3.5
L1_run_067,2,effective_ct,False,6.0,0,0,6.25,6.25
L1_run_067,2,active_period,False,6.0,0,0,6.25,6.25
L1_run_067,2,utilisation,False,6.0,0,0,6.25,6.25
L1_run_067,3,effective_ct,False,4.25,0,0,4.5,4.5
L1_run_067,3,active_period,False,4.25,1,1,0.0,4.5
L1_run_067,3,utilisation,False,4.25,0,0,4.5,4.5
L1_run_067,4,effective_ct,False,0.75,0,0,1.0,1.0
L1_run_067,4,active_period,False,0.75,0,0,0.75,1.0
L1_run_067,4,utilisation,False,0.75,0,0,1.0,1.0
L1_run_067,5,effective_ct,False,1.75,1,1,0.0,2.25
L1_run_067,5,active_period,False,1.75,0,1,3.0,2.25
L1_run_067,5,utilisation,False,1.75,0,1,2.25,2.25
L1_run_067,6,effective_ct,False,4.25,0,0,4.75,4.75
L1_run_067,6,active_period,False,4.25,0,1,4.75,4.75
L1_run_067,6,utilisation,False,4.25,0,0,4.75,4.75
L1_run_067,7,effective_ct,False,5.5,0,1,6.0,6.0
L1_run_067,7,active_period,False,5.5,0,0,6.0,6.0
L1_run_067,7,utilisation,False,5.5,0,0,6.0,6.0
L1_run_068,0,effective_ct,False,0.0,0,0,0.0,0.75
L1_run_068,0,active_period,False,0.0,1,1,0.0,0.75
L1_run_068,0,utilisation,False,0.0,1,1,0.0,0.75
L1_run_068,1,effective_ct,False,0.5,0,0,2.5,2.5
L1_run_068,1,active_period,False,0.5,0,0,2.5,2.5
L1_run_068,1,utilisation,False,0.5,0,0,2.5,2.5
L1_run_068,2,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_068,2,active_period,False,1.0,0,0,1.0,2.25
L1_run_068,2,utilisation,False,1.0,0,0,1.0,2.25
L1_run_068,3,effective_ct,False,0.5,0,0,0.5,0.75
L1_run_068,3,active_period,False,0.5,0,0,1.5,0.75
L1_run_068,3,utilisation,False,0.5,0,0,0.5,0.75
L1_run_068,4,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_068,4,active_period,False,0.25,0,0,0.75,0.75
L1_run_068,4,utilisation,False,0.25,0,0,0.75,0.75
L1_run_068,5,effective_ct,False,0.25,0,0,1.75,0.25
L1_run_068,5,active_period,False,0.25,0,0,0.25,0.25
L1_run_068,5,utilisation,False,0.25,0,0,0.25,0.25
L1_run_068,6,effective_ct,False,0.75,1,1,0.0,2.25
L1_run_068,6,active_period,False,0.75,0,0,1.75,2.25
L1_run_068,6,utilisation,False,0.75,0,0,2.25,2.25
L1_run_068,7,effective_ct,False,1.0,0,0,2.25,2.5
L1_run_068,7,active_period,False,1.0,0,0,1.5,2.5
L1_run_068,7,utilisation,False,1.0,0,0,1.5,2.5
L1_run_069,0,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_069,0,active_period,False,0.25,0,1,0.25,0.5
L1_run_069,0,utilisation,False,0.25,0,0,0.25,0.5
L1_run_069,1,effective_ct,False,0.25,0,0,1.25,1.5
L1_run_069,1,active_period,False,0.25,0,0,1.25,1.5
L1_run_069,1,utilisation,False,0.25,0,0,1.25,1.5
L1_run_069,2,effective_ct,False,0.0,0,0,0.25,0.25
L1_run_069,2,active_period,False,0.0,0,0,0.25,0.25
L1_run_069,2,utilisation,False,0.0,0,0,0.25,0.25
L1_run_069,3,effective_ct,False,0.5,0,0,2.75,2.75
L1_run_069,3,active_period,False,0.5,0,0,2.75,2.75
L1_run_069,3,utilisation,False,0.5,0,0,2.75,2.75
L1_run_069,4,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_069,4,active_period,False,0.25,0,0,0.5,0.5
L1_run_069,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_069,5,effective_ct,False,0.5,0,0,0.75,1.25
L1_run_069,5,active_period,False,0.5,0,0,0.5,1.25
L1_run_069,5,utilisation,False,0.5,0,0,0.5,1.25
L1_run_069,6,effective_ct,False,0.0,0,0,0.0,0.25
L1_run_069,6,active_period,False,0.0,0,0,0.25,0.25
L1_run_069,6,utilisation,False,0.0,0,0,0.0,0.25
L1_run_069,7,effective_ct,False,0.25,0,0,0.5,0.75
L1_run_069,7,active_period,False,0.25,0,0,0.5,0.75
L1_run_069,7,utilisation,False,0.25,0,1,0.5,0.75
L1_run_070,0,effective_ct,False,0.75,0,0,2.0,2.5
L1_run_070,0,active_period,False,0.75,1,1,0.0,2.5
L1_run_070,0,utilisation,False,0.75,0,1,2.25,2.5
L1_run_070,1,effective_ct,False,1.25,1,1,0.0,2.5
L1_run_070,1,active_period,False,1.25,0,1,3.0,2.5
L1_run_070,1,utilisation,False,1.25,1,1,0.0,2.5
L1_run_070,2,effective_ct,False,0.5,0,0,0.5,1.0
L1_run_070,2,active_period,False,0.5,0,0,1.0,1.0
L1_run_070,2,utilisation,False,0.5,0,0,1.0,1.0
L1_run_070,3,effective_ct,False,1.25,0,0,2.0,2.0
L1_run_070,3,active_period,False,1.25,0,0,1.5,2.0
L1_run_070,3,utilisation,False,1.25,0,0,2.0,2.0
L1_run_070,4,effective_ct,False,0.75,0,0,0.75,0.75
L1_run_070,4,active_period,False,0.75,0,1,0.75,0.75
L1_run_070,4,utilisation,False,0.75,0,0,0.75,0.75
L1_run_070,5,effective_ct,False,2.5,0,0,3.0,3.25
L1_run_070,5,active_period,False,2.5,0,0,3.25,3.25
L1_run_070,5,utilisation,False,2.5,0,0,3.0,3.25
L1_run_070,6,effective_ct,False,3.0,0,0,3.25,3.25
L1_run_070,6,active_period,False,3.0,0,0,3.25,3.25
L1_run_070,6,utilisation,False,3.0,0,0,3.25,3.25
L1_run_070,7,effective_ct,False,2.75,0,0,3.5,3.5
L1_run_070,7,active_period,False,2.75,0,0,3.5,3.5
L1_run_070,7,utilisation,False,2.75,0,0,3.5,3.5
L1_run_071,0,effective_ct,False,0.0,1,1,0.0,1.75
L1_run_071,0,active_period,False,0.0,1,1,0.0,1.75
L1_run_071,0,utilisation,False,0.0,1,1,0.0,1.75
L1_run_071,1,effective_ct,False,0.75,0,0,2.5,2.5
L1_run_071,1,active_period,False,0.75,0,0,2.5,2.5
L1_run_071,1,utilisation,False,0.75,0,0,2.5,2.5
L1_run_071,2,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_071,2,active_period,False,0.25,0,0,1.25,1.25
L1_run_071,2,utilisation,False,0.25,0,0,1.25,1.25
L1_run_071,3,effective_ct,False,0.25,0,0,1.0,1.25
L1_run_071,3,active_period,False,0.25,0,0,1.25,1.25
L1_run_071,3,utilisation,False,0.25,0,0,1.25,1.25
L1_run_071,4,effective_ct,False,0.0,0,0,1.25,0.25
L1_run_071,4,active_period,False,0.0,0,0,0.0,0.25
L1_run_071,4,utilisation,False,0.0,0,0,0.0,0.25
L1_run_071,5,effective_ct,False,0.5,0,0,1.0,1.0
L1_run_071,5,active_period,False,0.5,0,0,1.0,1.0
L1_run_071,5,utilisation,False,0.5,0,0,1.0,1.0
L1_run_071,6,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_071,6,active_period,False,0.0,0,0,0.5,0.5
L1_run_071,6,utilisation,False,0.0,0,0,0.5,0.5
L1_run_071,7,effective_ct,False,0.5,0,0,2.0,3.0
L1_run_071,7,active_period,False,0.5,0,0,3.0,3.0
L1_run_071,7,utilisation,False,0.5,0,0,3.0,3.0
L1_run_072,0,effective_ct,False,1.75,0,0,2.25,2.5
L1_run_072,0,active_period,False,1.75,0,0,2.25,2.5
L1_run_072,0,utilisation,False,1.75,0,0,2.25,2.5
L1_run_072,1,effective_ct,False,0.75,1,1,0.0,2.0
L1_run_072,1,active_period,False,0.75,0,1,1.75,2.0
L1_run_072,1,utilisation,False,0.75,0,1,1.75,2.0
L1_run_072,2,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_072,2,active_period,False,0.25,1,1,0.0,1.0
L1_run_072,2,utilisation,False,0.25,0,0,1.0,1.0
L1_run_072,3,effective_ct,False,1.0,0,0,1.0,1.5
L1_run_072,3,active_period,False,1.0,0,0,1.0,1.5
L1_run_072,3,utilisation,False,1.0,0,0,1.5,1.5
L1_run_072,4,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_072,4,active_period,False,0.25,0,0,0.25,0.5
L1_run_072,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_072,5,effective_ct,False,0.0,1,1,0.0,1.75
L1_run_072,5,active_period,False,0.0,1,1,0.0,1.75
L1_run_072,5,utilisation,False,0.0,1,1,0.0,1.75
L1_run_072,6,effective_ct,False,0.5,0,0,0.75,0.75
L1_run_072,6,active_period,False,0.5,0,0,0.75,0.75
L1_run_072,6,utilisation,False,0.5,0,0,0.75,0.75
L1_run_072,7,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_072,7,active_period,False,0.0,1,1,0.0,0.5
L1_run_072,7,utilisation,False,0.0,1,1,0.0,0.5
L1_run_073,0,effective_ct,False,0.0,0,0,1.5,2.25
L1_run_073,0,active_period,False,0.0,0,0,1.75,2.25
L1_run_073,0,utilisation,False,0.0,0,0,2.0,2.25
L1_run_073,1,effective_ct,False,0.0,1,1,0.0,0.75
L1_run_073,1,active_period,False,0.0,0,0,0.75,0.75
L1_run_073,1,utilisation,False,0.0,0,0,0.75,0.75
L1_run_073,2,effective_ct,False,0.75,0,1,1.75,2.0
L1_run_073,2,active_period,False,0.75,0,0,1.75,2.0
L1_run_073,2,utilisation,False,0.75,0,0,1.75,2.0
L1_run_073,3,effective_ct,False,0.0,0,0,0.5,1.5
L1_run_073,3,active_period,False,0.0,0,0,0.5,1.5
L1_run_073,3,utilisation,False,0.0,0,0,0.5,1.5
L1_run_073,4,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_073,4,active_period,False,0.0,0,0,0.5,0.5
L1_run_073,4,utilisation,False,0.0,0,1,0.5,0.5
L1_run_073,5,effective_ct,False,0.5,0,0,0.75,0.75
L1_run_073,5,active_period,False,0.5,0,0,0.75,0.75
L1_run_073,5,utilisation,False,0.5,0,0,0.75,0.75
